block,window_end,seed,scenario,detection_metric,true,pred,confidence,correct,overconfident_wrong,true_auto_recoverable,pred_auto_recoverable,volume,failure_rate_delta,multi_overlap
test,2026-08-18T01:05:00+00:00,5077,storm,capture_latency_ms,subscription_failure_spike,subscription_failure_spike,0.605575,True,False,False,False,1139.0,0.0538213345039508,True
test,2026-08-18T03:05:00+00:00,5075,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.541541,True,False,False,False,2463.0,0.0320224877317243,False
test,2026-08-18T05:05:00+00:00,5073,storm,payment_success_rate,gateway_degradation,gateway_degradation,0.493682,True,False,True,True,747.0,0.0107317235747971,False
test,2026-08-18T15:05:00+00:00,5003,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.709037,True,False,False,False,1081.0,-0.0079150109351603,False
test,2026-08-18T15:05:00+00:00,5075,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.768849,True,False,False,False,1215.0,-0.0071658070304707,False
test,2026-08-18T18:05:00+00:00,5072,standard,capture_latency_ms,method_outage,method_outage,0.580436,True,False,True,True,715.0,0.0496503496503496,False
test,2026-08-19T01:05:00+00:00,5005,storm,payment_success_rate,subscription_failure_spike,no_fault,0.771413,False,False,False,False,901.0,0.0031192447951604,False
test,2026-08-19T03:05:00+00:00,5003,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.772256,True,False,False,False,2742.0,0.0048061773852586,False
test,2026-08-19T05:05:00+00:00,5001,storm,payment_success_rate,method_outage,method_outage,0.888761,True,False,True,True,706.0,0.0564044996649936,False
test,2026-08-19T08:05:00+00:00,5004,standard,payment_success_rate,method_outage,method_outage,0.260227,True,False,True,True,4303.0,-0.0089704857076458,True
test,2026-08-19T08:05:00+00:00,5076,standard,capture_latency_ms,route_latency,route_latency,0.572247,True,False,False,False,3946.0,-0.0627217435377597,True
test,2026-08-19T14:05:00+00:00,5004,standard,capture_latency_ms,abandonment_spike,customer_insufficient_funds_wave,0.413127,False,False,False,False,5925.0,0.0856477938049913,True
test,2026-08-19T14:05:00+00:00,5076,standard,payment_success_rate,customer_insufficient_funds_wave,method_outage,0.741109,False,False,False,True,5302.0,0.0506872997594376,True
test,2026-08-19T21:05:00+00:00,5075,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.769375,True,False,False,False,1899.0,-0.0120517350824898,False
test,2026-08-20T02:05:00+00:00,5076,standard,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.9045,True,False,False,False,2172.0,0.0303318598978945,True
test,2026-08-20T03:05:00+00:00,5003,payday_wave_demo,capture_latency_ms,no_fault,no_fault,0.698509,True,False,False,False,3000.0,0.0154208494208494,False
test,2026-08-20T14:05:00+00:00,5004,standard,payment_success_rate,abandonment_spike,no_fault,0.326633,False,False,False,False,4579.0,-0.0135352162717607,True
test,2026-08-20T15:05:00+00:00,5075,payday_wave_demo,payment_success_rate,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.950452,True,False,False,False,881.0,0.236021948501586,False
test,2026-08-20T21:05:00+00:00,5075,payday_wave_demo,capture_latency_ms,customer_insufficient_funds_wave,customer_insufficient_funds_wave,0.930512,True,False,False,False,1957.0,0.2837738317774281,False
test,2026-08-21T15:05:00+00:00,5075,payday_wave_demo,payment_success_rate,no_fault,no_fault,0.68633,True,False,False,False,1042.0,-0.237058867239912,False
test,2026-08-21T18:05:00+00:00,5000,standard,payment_success_rate,customer_insufficient_funds_wave,no_fault,0.617319,False,False,False,False,729.0,0.0362703218639002,False
test,2026-08-22T22:05:00+00:00,5002,upi_outage_demo,capture_latency_ms,no_fault,no_fault,0.695947,True,False,False,False,8423.0,0.0036513035233841,False
test,2026-08-23T04:05:00+00:00,5002,upi_outage_demo,payment_success_rate,method_outage,no_fault,0.655029,False,False,True,False,3456.0,0.007352852184419,False
test,2026-08-23T04:05:00+00:00,5074,upi_outage_demo,payment_success_rate,method_outage,no_fault,0.738317,False,False,True,False,3771.0,0.0105804181014972,False
test,2026-08-23T04:05:00+00:00,5074,upi_outage_demo,capture_latency_ms,method_outage,no_fault,0.738317,False,False,True,False,3771.0,0.0105804181014972,False
test,2026-08-23T16:05:00+00:00,5002,upi_outage_demo,capture_latency_ms,method_outage,method_outage,0.992424,True,False,True,True,7830.0,0.1060843710089399,False
test,2026-08-24T05:05:00+00:00,5073,storm,payment_success_rate,subscription_failure_spike,subscription_failure_spike,0.522399,True,False,False,False,811.0,-0.0439847617645434,True
test,2026-08-24T11:05:00+00:00,5001,storm,capture_latency_ms,subscription_failure_spike,gateway_degradation,0.261124,False,False,False,True,466.0,0.0531087594379115,True
